date,TimeEST,TemperatureF,Dew PointF,Humidity,Wind SpeedMPH,Conditions
2016-03-28,5:51 AM,42.1,39,89,12.7,Light Rain
2016-03-28,6:07 AM,42.1,39,89,6.9,Light Rain
2016-03-28,6:26 AM,42.1,39,89,11.5,Light Rain
2016-03-28,6:51 AM,42.1,39,89,12.7,Overcast
2016-03-28,6:58 AM,42.1,39,89,6.9,Overcast
2016-03-28,7:10 AM,42.1,39,89,12.7,Overcast
2016-03-28,7:17 AM,42.1,39,89,12.7,Light Rain
2016-03-28,7:28 AM,42.1,39,89,11.5,Light Rain
2016-03-28,7:41 AM,43,39,86,6.9,Rain
2016-03-28,7:51 AM,43,39.9,89,5.8,Light Rain
2016-03-28,8:24 AM,43,39.9,89,4.6,Light Rain
2016-03-28,8:51 AM,43,39.9,89,-9999.0,Light Rain
2016-03-28,8:57 AM,44.1,41,89,8.1,Rain
2016-03-28,9:06 AM,43,41,93,8.1,Rain
2016-03-28,9:24 AM,44.1,41,89,3.5,Light Rain
2016-03-28,9:48 AM,44.6,41,87,4.6,Light Rain
2016-03-28,9:51 AM,44.1,41,89,5.8,Light Rain
2016-03-28,10:28 AM,44.1,42.1,93,4.6,Light Rain
2016-03-28,10:41 AM,45,41,86,6.9,Light Rain
2016-03-28,10:51 AM,45,42.1,90,8.1,Rain
2016-03-28,11:51 AM,45,42.1,90,5.8,Light Rain
2016-03-28,12:51 PM,46.9,43,86,4.6,Overcast
2016-03-28,1:09 PM,46.9,44.1,90,4.6,Overcast
2016-03-28,1:19 PM,46.9,44.1,90,5.8,Overcast
2016-03-28,1:51 PM,46,43,89,3.5,Overcast
2016-03-28,2:48 PM,48.2,44.6,87,5.8,Overcast
2016-03-28,2:51 PM,48.9,45,86,3.5,Overcast
2016-03-28,3:17 PM,53.1,46,77,Calm,Scattered Clouds
2016-03-28,3:51 PM,57,46.9,69,Calm,Scattered Clouds
2016-03-28,4:51 PM,60.1,43,53,-9999.0,Mostly Cloudy
2016-03-28,5:51 PM,60.1,35.1,39,13.8,Mostly Cloudy
2016-03-28,6:51 PM,57,34,42,11.5,Mostly Cloudy
2016-03-28,7:51 PM,55.9,34,44,12.7,Overcast
2016-03-29,8:51 PM,55,33.1,43,11.5,Overcast
2016-03-29,9:51 PM,52,35.1,53,16.1,Overcast
2016-03-29,10:51 PM,51.1,28.9,43,16.1,Overcast
2016-03-29,11:51 PM,50,28,43,25.3,Mostly Cloudy
2016-03-29,12:51 AM,48,28.9,48,23,Overcast
2016-03-29,1:51 AM,46.9,28,48,13.8,Mostly Cloudy
2016-03-29,2:51 AM,46,27,47,13.8,Mostly Cloudy
2016-03-29,3:51 AM,45,28,52,10.4,Mostly Cloudy
2016-03-29,4:51 AM,45,28,52,11.5,Overcast
2016-03-29,5:51 AM,45,27,49,18.4,Mostly Cloudy
2016-03-29,6:51 AM,44.1,26.1,49,6.9,Mostly Cloudy
2016-03-29,7:51 AM,44.1,25,47,12.7,Clear
2016-03-29,8:51 AM,44.1,21.9,42,11.5,Clear
2016-03-29,9:51 AM,46,19.9,35,12.7,Clear
2016-03-29,10:51 AM,48,18,30,8.1,Clear
2016-03-29,11:51 AM,48.9,17.1,28,10.4,Clear
2016-03-29,12:51 PM,50,14,24,16.1,Clear
2016-03-29,1:51 PM,51.1,14,23,-9999,Clear
2016-03-29,2:51 PM,52,12.9,21,9.2,Clear
2016-03-29,3:51 PM,52,12,20,10.4,Clear
2016-03-29,4:51 PM,52,10.9,19,9.2,Clear
2016-03-29,5:51 PM,50,10,20,13.8,Clear
2016-03-29,6:51 PM,48.9,8.1,19,11.5,Clear
2016-03-29,7:51 PM,48,7,19,12.7,Clear
2016-03-30,8:51 PM,46,7,20,15,Clear
2016-03-30,9:51 PM,44.1,8.1,23,5.8,Clear
2016-03-30,10:51 PM,43,10,26,9.2,Clear
2016-03-30,11:51 PM,41,10.9,29,-9999,Clear
2016-03-30,12:51 AM,39.9,10.9,31,-9999.0,Clear
2016-03-30,1:51 AM,39,10,30,5.8,Clear
2016-03-30,2:51 AM,37.9,12,35,6.9,Clear
2016-03-30,3:51 AM,37.9,10.9,33,3.5,Clear
2016-03-30,4:51 AM,37.9,12,35,3.5,Clear
2016-03-30,5:51 AM,37,12,36,5.8,Clear
2016-03-30,6:51 AM,37,12.9,37,Calm,Clear
2016-03-30,7:51 AM,37.9,12,35,Calm,Clear
2016-03-30,8:51 AM,42.1,12.9,31,Calm,Clear
2016-03-30,9:51 AM,46,14,28,4.6,Clear
2016-03-30,10:51 AM,48,12.9,24,Calm,Clear
2016-03-30,11:51 AM,52,12.9,21,3.5,Clear
2016-03-30,12:51 PM,51.1,10.9,20,5.8,Clear
2016-03-30,1:51 PM,53.1,12.9,20,4.6,Clear
2016-03-30,2:51 PM,52,18,26,10.4,Clear
2016-03-30,3:51 PM,50,23,35,-9999.0,Clear
2016-03-30,4:51 PM,48,28,46,10.4,Clear
2016-03-30,5:51 PM,50,30,46,5.8,Clear
2016-03-30,6:51 PM,48.9,32,52,8.1,Clear
2016-03-30,7:51 PM,48.9,32,52,9.2,Clear
2016-03-31,8:51 PM,48.9,30.9,50,8.1,Clear
2016-03-31,9:51 PM,48.9,26.1,41,4.6,Clear
2016-03-31,10:51 PM,46.9,27,46,9.2,Clear
2016-03-31,11:51 PM,48.9,26.1,41,6.9,Clear
2016-03-31,12:51 AM,50,23,35,6.9,Clear
2016-03-31,1:51 AM,50,28.9,44,5.8,Clear
2016-03-31,2:51 AM,50,33.1,52,9.2,Clear
2016-03-31,3:51 AM,50,35.1,57,5.8,Clear
2016-03-31,4:51 AM,51.1,37.9,61,3.5,Clear
2016-03-31,5:51 AM,52,39,61,4.6,Clear
2016-03-31,6:51 AM,52,41,66,4.6,Clear
2016-03-31,7:51 AM,55,42.1,62,5.8,Clear
2016-03-31,8:51 AM,57.9,43,58,5.8,Clear
2016-03-31,9:51 AM,62.1,44.1,52,6.9,Clear
2016-03-31,10:51 AM,64.9,44.1,47,11.5,Clear
2016-03-31,11:51 AM,66.9,44.1,44,12.7,Mostly Cloudy
2016-03-31,12:51 PM,69.1,45,42,4.6,Mostly Cloudy
2016-03-31,1:51 PM,70,45,41,4.6,Mostly Cloudy
2016-03-31,2:51 PM,72,46,40,6.9,Scattered Clouds
2016-03-31,3:51 PM,72,46,40,11.5,Scattered Clouds
2016-03-31,4:51 PM,68,46,45,5.8,Scattered Clouds
2016-03-31,5:51 PM,66.9,46.9,49,8.1,Mostly Cloudy
2016-03-31,6:51 PM,64.9,46.9,52,9.2,Clear
2016-03-31,7:51 PM,64,48,56,-9999,Clear
2016-04-01,8:51 PM,64,48.9,58,4.6,Clear
2016-04-01,9:51 PM,62.1,50,65,5.8,Clear
2016-04-01,10:51 PM,62.1,53.1,72,6.9,Partly Cloudy
2016-04-01,11:51 PM,64,55,73,3.5,Mostly Cloudy
2016-04-01,12:51 AM,64,55.9,75,4.6,Mostly Cloudy
2016-04-01,1:51 AM,64.9,57,75,6.9,Overcast
2016-04-01,2:51 AM,66,57,73,5.8,Overcast
2016-04-01,3:51 AM,66,57.9,75,4.6,Overcast
2016-04-01,4:51 AM,66.9,57.9,73,6.9,Overcast
2016-04-01,5:24 AM,66,57.9,75,4.6,Mostly Cloudy
2016-04-01,5:49 AM,64.4,55.4,73,5.8,Overcast
2016-04-01,5:51 AM,64,55.9,75,5.8,Overcast
2016-04-01,1:51 PM,72,57.9,61,Calm,Scattered Clouds
2016-04-01,2:51 PM,75,57,53,11.5,Scattered Clouds
2016-04-01,3:51 PM,78.1,55.9,46,10.4,Clear
2016-04-01,4:51 PM,78.1,55,45,8.1,Partly Cloudy
2016-04-01,5:51 PM,77,54,45,6.9,Partly Cloudy
2016-04-01,6:51 PM,71.1,55.9,59,Calm,Light Rain
2016-04-01,7:51 PM,66,57.9,75,3.5,Mostly Cloudy
2016-04-02,8:51 PM,69.1,57,65,4.6,Overcast
2016-04-02,9:51 PM,69.1,55.9,63,3.5,Scattered Clouds
2016-04-02,10:51 PM,69.8,50,49,-9999.0,Mostly Cloudy
2016-04-02,11:51 PM,62.1,43,50,Calm,Mostly Cloudy
2016-04-02,12:51 AM,61,42.1,50,Calm,Mostly Cloudy
2016-04-02,1:51 AM,60.1,39.9,47,5.8,Mostly Cloudy
2016-04-02,2:51 AM,57.9,42.1,56,5.8,Light Rain
2016-04-02,3:51 AM,55.9,42.1,60,4.6,Overcast
2016-04-02,4:51 AM,54,44.1,69,6.9,Overcast
2016-04-02,5:51 AM,54,44.1,69,5.8,Overcast
2016-04-02,7:51 AM,54,43,66,Calm,Overcast
2016-04-02,8:00 AM,54,44.1,69,5.8,Overcast
2016-04-02,8:01 AM,54,43,66,Calm,Overcast
2016-04-02,8:02 AM,54,43,66,Calm,Overcast
2016-04-02,8:04 AM,54,43,66,Calm,Overcast
2016-04-02,8:06 AM,54,43,66,Calm,Overcast
2016-04-02,8:22 AM,54,43,66,Calm,Overcast
2016-04-02,8:24 AM,54,43,66,Calm,Overcast
2016-04-02,8:26 AM,54,43,66,Calm,Overcast
2016-04-02,8:51 AM,52,45,77,Calm,Light Rain
2016-04-02,9:51 AM,50,44.1,80,Calm,Light Rain
2016-04-02,10:51 AM,48.9,43,80,5.8,Light Rain
2016-04-02,11:51 AM,51.1,45,80,Calm,Overcast
2016-04-02,12:51 PM,51.1,42.1,71,Calm,Overcast
2016-04-02,1:51 PM,52,37.9,59,-9999.0,Overcast
2016-04-02,2:51 PM,55,39,55,-9999.0,Partly Cloudy
2016-04-02,3:51 PM,54,39.9,59,4.6,Mostly Cloudy
2016-04-02,4:51 PM,55,37,51,8.1,Scattered Clouds
2016-04-02,5:51 PM,55,37.9,53,5.8,Mostly Cloudy
2016-04-02,6:51 PM,52,43,71,3.5,Partly Cloudy
2016-04-02,7:51 PM,50,43,77,9.2,Mostly Cloudy
2016-04-03,8:51 PM,50,44.1,80,-9999.0,Mostly Cloudy
2016-04-03,9:51 PM,51.1,43,74,8.1,Clear
2016-04-03,12:51 AM,50,44.1,80,-9999.0,Light Rain
2016-04-03,1:51 AM,43,37.9,82,-9999.0,Overcast
2016-04-03,2:51 AM,41,35.1,79,9.2,Overcast
2016-04-03,3:51 AM,42.1,30,62,9.2,Overcast
2016-04-03,4:51 AM,41,28,60,11.5,Overcast
2016-04-03,5:51 AM,37,30,76,15.0,Overcast
2016-04-03,6:51 AM,37,21.9,54,18.4,Overcast
2016-04-03,7:51 AM,35.1,16,46,18.4,Scattered Clouds
2016-04-03,8:51 AM,34,12,40,16.1,Scattered Clouds
2016-04-03,9:51 AM,34,10.9,38,17.3,Scattered Clouds
2016-04-03,10:51 AM,35.1,9,34,20.7,Scattered Clouds
2016-04-03,11:51 AM,36,7,30,17.3,Scattered Clouds
2016-04-03,12:51 PM,37.9,9,30,11.5,Scattered Clouds
2016-04-03,1:51 PM,37.9,5,25,15.0,Partly Cloudy
2016-04-03,2:51 PM,39,6.1,26,10.4,Clear
2016-04-03,3:51 PM,39.9,5,23,12.7,Clear
2016-04-03,4:51 PM,39.9,6.1,25,13.8,Clear
2016-04-03,5:51 PM,39.9,7,26,4.6,Clear
2016-04-03,6:51 PM,39.9,7,26,4.6,Clear
2016-04-03,7:51 PM,39,8.1,28,-9999.0,Clear
2016-04-04,8:51 PM,37.9,9,30,Calm,Partly Cloudy
2016-04-04,9:51 PM,37.9,9,30,4.6,Mostly Cloudy
2016-04-04,11:51 PM,37.9,10,32,4.6,Overcast
2016-04-04,1:51 AM,37,15.1,41,6.9,Overcast
2016-04-04,2:51 AM,36,14,41,6.9,Overcast
2016-04-04,3:51 AM,36,15.1,43,8.1,Mostly Cloudy
2016-04-04,4:51 AM,37,18,46,9.2,Overcast
2016-04-04,5:51 AM,37.9,21,51,6.9,Overcast
2016-04-04,6:51 AM,37,24.1,59,5.8,Light Snow
2016-04-04,7:51 AM,39,30.9,73,4.6,Light Rain
2016-04-04,8:51 AM,39,33.1,79,5.8,Light Rain
2016-04-04,9:00 AM,-9999,-9999,N/A,-9999.0,Unknown
2016-04-04,9:51 AM,39.9,34,79,Calm,Light Rain
2016-04-04,10:51 AM,43,35.6,75,3.5,Mostly Cloudy
2016-04-04,11:51 AM,43,37.9,82,4.6,Light Rain
2016-04-04,12:51 PM,43,39.9,89,4.6,Light Rain
2016-04-04,1:51 PM,43,39.9,89,4.6,Light Rain
2016-04-04,2:51 PM,44.1,41,89,4.6,Rain
2016-04-04,3:51 PM,44.1,41,89,5.8,Light Rain
2016-04-04,4:51 PM,41,37.9,89,6.9,Rain
2016-04-04,5:51 PM,39,36,89,9.2,Light Rain
2016-04-04,6:51 PM,36,32,86,12.7,Overcast
2016-04-04,7:51 PM,34,30,85,9.2,Overcast
2016-04-05,8:51 PM,33.1,27,78,11.5,Overcast
2016-04-05,9:51 PM,33.1,26.1,75,9.2,Overcast
2016-04-05,10:51 PM,32,24.1,73,9.2,Overcast
2016-04-05,11:51 PM,30.9,23,72,5.8,Overcast
2016-04-05,12:51 AM,30,21,69,13.8,Overcast
2016-04-05,1:51 AM,28.9,18,64,8.1,Overcast
2016-04-05,2:51 AM,28,18,66,8.1,Overcast
2016-04-05,3:51 AM,28,14,56,13.8,Overcast
2016-04-05,4:51 AM,27,10.9,51,10.4,Overcast
2016-04-05,5:51 AM,27,10.9,51,6.9,Overcast
2016-04-05,6:00 AM,-9999,-9999,N/A,-9999.0,Unknown
2016-04-05,6:51 AM,26.1,10,51,15.0,Overcast
2016-04-05,7:51 AM,27,8.1,45,8.1,Clear
2016-04-05,8:51 AM,28,8.1,43,10.4,Clear
2016-04-05,9:51 AM,30,8.1,40,13.8,Clear
2016-04-05,10:51 AM,32,7,35,8.1,Clear
2016-04-05,11:51 AM,34,7,32,11.5,Clear
2016-04-05,12:51 PM,36,5,27,10.4,Clear
2016-04-05,1:51 PM,39,7,27,8.1,Clear
2016-04-05,2:51 PM,39,5,24,4.6,Clear
2016-04-05,3:51 PM,42.1,7,24,9.2,Clear
2016-04-05,4:51 PM,41,3.9,21,11.5,Clear
2016-04-05,5:51 PM,41,1,19,4.6,Clear
2016-04-05,6:51 PM,39.9,-0,19,-9999.0,Clear
2016-04-05,7:51 PM,39,1,20,6.9,Clear
2016-04-06,8:51 PM,37.9,-0,20,5.8,Clear
2016-04-06,9:51 PM,37,1,22,Calm,Clear
2016-04-06,10:51 PM,36,3.9,26,9.2,Clear
2016-04-06,11:51 PM,33.1,7,34,Calm,Clear
2016-04-06,12:51 AM,33.1,7,34,Calm,Clear
2016-04-06,1:51 AM,32,5,32,Calm,Clear
2016-04-06,2:51 AM,32,5,32,Calm,Clear
2016-04-06,3:51 AM,30.9,5,33,3.5,Clear
2016-04-06,4:51 AM,30.9,5,33,5.8,Clear
2016-04-06,5:51 AM,30,3.9,33,4.6,Clear
2016-04-06,6:51 AM,30,10,43,Calm,Clear
2016-04-06,7:51 AM,32,10.9,42,4.6,Clear
2016-04-06,8:51 AM,34,10.9,38,Calm,Clear
2016-04-06,9:51 AM,37,10,33,3.5,Clear
2016-04-06,10:51 AM,43,12,28,8.1,Clear
2016-04-06,11:51 AM,44.1,10,25,6.9,Clear
2016-04-06,12:51 PM,45,15.1,30,4.6,Clear
2016-04-06,1:51 PM,45,17.1,33,6.9,Clear
2016-04-06,2:51 PM,45,18,34,5.8,Partly Cloudy
2016-04-06,3:51 PM,44.1,21,40,-9999.0,Mostly Cloudy
2016-04-06,4:51 PM,43,21,42,11.5,Mostly Cloudy
2016-04-06,5:51 PM,45,21,39,16.1,Clear
2016-04-06,6:51 PM,44.1,25,47,15.0,Clear
2016-04-06,7:51 PM,44.1,28.9,55,10.4,Clear
2016-04-07,8:51 PM,44.1,32,63,3.5,Clear
2016-04-07,9:51 PM,45,34,65,-9999.0,Clear
2016-04-07,10:51 PM,46,36,68,6.9,Clear
2016-04-07,11:51 PM,46.9,37.9,71,4.6,Clear
2016-04-07,12:51 AM,48.2,39,71,4.6,Overcast
2016-04-07,1:51 AM,48,39.9,74,5.8,Overcast
2016-04-07,2:51 AM,48,41,77,6.9,Overcast
2016-04-07,3:51 AM,48.9,42.1,77,4.6,Clear
2016-04-07,4:51 AM,52,43,71,3.5,Scattered Clouds
2016-04-07,5:51 AM,53.1,44.1,71,5.8,Partly Cloudy
2016-04-07,6:51 AM,54,44.1,69,5.8,Scattered Clouds
2016-04-07,7:51 AM,54,45,72,12.7,Clear
2016-04-07,8:51 AM,54,46.9,77,6.9,Mostly Cloudy
2016-04-07,9:51 AM,55.9,46.9,72,9.2,Partly Cloudy
2016-04-07,10:51 AM,55,46.9,74,12.7,Mostly Cloudy
2016-04-07,11:51 AM,55,48.9,80,6.9,Overcast
2016-04-07,12:51 PM,55,50,83,5.8,Light Rain
2016-04-07,1:51 PM,53.1,50,89,6.9,Overcast
2016-04-07,2:51 PM,55,51.1,86,8.1,Overcast
2016-04-07,2:52 PM,55,51.1,86,8.1,Overcast
2016-04-07,2:54 PM,55,51.1,86,8.1,Overcast
2016-04-07,3:00 PM,55.4,51.8,88,8.1,Overcast
2016-04-07,3:51 PM,57.9,50,75,6.9,Overcast
2016-04-07,4:51 PM,57,46,67,3.5,Overcast
2016-04-07,5:51 PM,57,42.1,57,12.7,Mostly Cloudy
2016-04-07,6:51 PM,57,41,55,4.6,Scattered Clouds
2016-04-07,7:51 PM,55.9,39,53,-9999,Clear
2016-04-08,8:51 PM,55,37,51,3.5,Clear
2016-04-08,9:51 PM,55.4,37.4,51,4.6,Overcast
2016-04-08,10:51 PM,54,39,57,6.9,Partly Cloudy
2016-04-08,11:51 PM,52,39,61,11.5,Clear
2016-04-08,12:51 AM,50,36,59,4.6,Clear
2016-04-08,1:51 AM,48.9,35.1,59,10.4,Clear
2016-04-08,2:51 AM,48,36,63,9.2,Clear
2016-04-08,3:51 AM,48,35.1,61,8.1,Overcast
2016-04-08,4:51 AM,45,32,60,5.8,Clear
2016-04-08,5:51 AM,45,28.9,53,4.6,Clear
2016-04-08,6:51 AM,46.4,19.4,34,8.1,Overcast
2016-04-08,7:51 AM,44.1,30,58,10.4,Clear
2016-04-08,8:51 AM,45,30,56,-9999.0,Mostly Cloudy
2016-04-08,9:51 AM,46.9,30,52,8.1,Overcast
2016-04-08,10:51 AM,46,27,47,12.7,Overcast
2016-04-08,11:51 AM,46,25,44,6.9,Overcast
2016-04-08,12:51 PM,46.9,25,42,8.1,Overcast
2016-04-08,1:51 PM,44.1,21.9,42,9.2,Overcast
2016-04-08,2:51 PM,45,21,39,10.4,Mostly Cloudy
2016-04-08,3:51 PM,44.1,19.9,38,9.2,Overcast
2016-04-08,4:51 PM,46,19.9,35,5.8,Overcast
2016-04-08,5:51 PM,46.4,19.4,34,8.1,Overcast
2016-04-08,6:51 PM,46,19.9,35,6.9,Overcast
2016-04-08,7:51 PM,45,19.9,37,11.5,Overcast
2016-04-09,8:51 PM,44.1,19.9,38,4.6,Clear
2016-04-09,9:51 PM,43,19.9,40,3.5,Clear
2016-04-09,10:51 PM,43,19.9,40,Calm,Clear
2016-04-09,11:51 PM,41,21,45,Calm,Clear
2016-04-09,12:51 AM,39.9,21,47,4.6,Clear
2016-04-09,1:51 AM,39,19,45,4.6,Clear
2016-04-09,2:51 AM,39,18,43,3.5,Clear
2016-04-09,3:51 AM,37.9,17.1,43,3.5,Partly Cloudy
2016-04-09,5:51 AM,37.9,18,45,3.5,Partly Cloudy
2016-04-09,6:51 AM,37.9,19.9,48,4.6,Clear
2016-04-09,7:51 AM,39.9,21,47,6.9,Clear
2016-04-09,8:51 AM,42.1,21.9,45,6.9,Overcast
2016-04-09,9:51 AM,42.1,24.1,49,10.4,Mostly Cloudy
2016-04-09,10:51 AM,42.1,27,55,6.9,Overcast
2016-04-09,11:51 AM,43,26.1,51,9.2,Overcast
2016-04-09,12:51 PM,39,30.9,73,4.6,Light Rain
2016-04-09,1:51 PM,37.9,33.1,83,85.2,Light Rain
2016-04-09,2:51 PM,37.9,33.1,83,8.1,Light Rain
2016-04-09,3:51 PM,37.9,33.1,83,6.9,Light Rain
2016-04-09,4:51 PM,37.9,33.1,83,4.6,Overcast
2016-04-09,5:51 PM,39,33.1,79,8.1,Overcast
2016-04-09,6:51 PM,39.9,33.1,77,8.1,Overcast
2016-04-09,7:51 PM,41,30,65,6.9,Overcast
2016-04-10,8:51 PM,42.1,28.9,60,3.5,Overcast
2016-04-10,9:51 PM,42.1,23,47,8.1,Overcast
2016-04-10,10:51 PM,39.9,19,43,3.5,Overcast
2016-04-10,11:51 PM,37.9,18,45,9.2,Partly Cloudy
2016-04-10,12:51 AM,36,12.9,39,6.9,Clear
2016-04-10,1:51 AM,35.1,12,39,6.9,Partly Cloudy
2016-04-10,2:51 AM,34,10,37,-9999,Clear
2016-04-10,3:51 AM,33.1,14,46,-9999,Clear
2016-04-10,4:51 AM,32,15.1,50,3.5,Clear
2016-04-10,5:51 AM,32,14,48,3.5,Clear
2016-04-10,6:51 AM,30.9,14,50,6.9,Clear
2016-04-10,7:51 AM,32,15.1,50,3.5,Clear
2016-04-10,8:51 AM,33.1,15.1,48,6.9,Clear
2016-04-10,9:51 AM,36,16,44,3.5,Clear
2016-04-10,10:51 AM,39.9,15.1,36,4.6,Clear
2016-04-10,11:51 AM,42.1,12.9,31,4.6,Clear
2016-04-10,12:51 PM,44.1,12,27,3.5,Clear
2016-04-10,1:51 PM,46,12.9,26,4.6,Clear
2016-04-10,2:51 PM,48,14,26,4.6,Clear
2016-04-10,3:51 PM,48.9,15.1,26,4.6,Clear
2016-04-10,4:51 PM,48.9,12,23,5.8,Clear
2016-04-10,5:51 PM,46.9,23,39,-9999,Clear
2016-04-10,6:51 PM,45,25,46,4.6,Clear
2016-04-10,7:51 PM,44.1,27,51,3.5,Clear
2016-04-11,8:51 PM,46.9,15.1,28,8.1,Clear
2016-04-11,9:51 PM,46.9,17.1,30,5.8,Overcast
2016-04-11,10:51 PM,46,21.9,39,5.8,Overcast
2016-04-11,11:51 PM,44.1,25,47,6.9,Overcast
2016-04-11,12:51 AM,43,28,56,Calm,Overcast
2016-04-11,1:51 AM,44.1,28.9,55,3.5,Overcast
2016-04-11,2:51 AM,44.1,28,53,9.2,Overcast
2016-04-11,3:51 AM,44.1,30.9,60,11.5,Overcast
2016-04-11,4:51 AM,45,30.9,58,5.8,Overcast
2016-04-11,5:51 AM,45,32,60,6.9,Overcast
2016-04-11,6:51 AM,46,33.1,61,6.9,Overcast
2016-04-11,7:00 AM,-9999,-9999,N/A,-9999.0,Unknown
2016-04-11,7:51 AM,46.9,35.1,63,5.8,Overcast
2016-04-11,8:51 AM,48.9,35.1,59,9.2,Overcast
2016-04-11,9:51 AM,50,35.1,57,4.6,Overcast
2016-04-11,10:51 AM,52,35.1,53,9.2,Overcast
2016-04-11,11:51 AM,55,34,45,4.6,Overcast
2016-04-11,12:51 PM,61,34,36,5.8,Overcast
2016-04-11,1:51 PM,61,32,34,9.2,Scattered Clouds
2016-04-11,2:51 PM,61,39,44,6.9,Clear
2016-04-11,3:51 PM,62.1,39,43,11.5,Clear
2016-04-11,4:51 PM,60.1,39,46,3.5,Clear
2016-04-11,5:51 PM,57.9,41,53,8.1,Light Rain
2016-04-11,6:51 PM,55,45,69,6.9,Light Rain
2016-04-11,7:51 PM,55,45,69,4.6,Mostly Cloudy
2016-04-12,8:51 PM,57,44.1,62,9.2,Mostly Cloudy
2016-04-12,9:51 PM,55.9,44.1,64,6.9,Clear
2016-04-12,10:51 PM,55,45,69,3.5,Clear
2016-04-12,11:51 PM,55,45,69,5.8,Clear
2016-04-12,12:51 AM,55,46,72,10.4,Clear
2016-04-12,1:51 AM,53.1,45,74,4.6,Clear
2016-04-12,2:51 AM,53.1,45,74,6.9,Clear
2016-04-12,3:51 AM,54,46,75,4.6,Scattered Clouds
2016-04-12,4:51 AM,55,46.9,74,3.5,Clear
2016-04-12,5:51 AM,57,50,77,4.6,Light Rain
2016-04-12,6:51 AM,55.9,50,80,6.9,Overcast
2016-04-12,7:51 AM,55.9,51.1,84,4.6,Light Rain
2016-04-12,8:51 AM,55.9,53.1,90,4.6,Light Rain
2016-04-12,9:51 AM,57,54,89,4.6,Light Rain
2016-04-12,10:51 AM,46.9,39,74,6.9,Overcast
2016-04-12,11:51 AM,45,39,80,5.8,Light Rain
2016-04-12,12:51 PM,46,35.1,66,4.6,Overcast
2016-04-12,1:51 PM,48,34,58,5.8,Overcast
2016-04-12,2:51 PM,55,35.1,47,6.9,Clear
2016-04-12,3:51 PM,57,28.9,34,6.9,Clear
2016-04-12,4:51 PM,57,26.1,30,4.6,Clear
2016-04-12,5:51 PM,57,26.1,30,6.9,Clear
2016-04-12,6:51 PM,54,23,30,9.2,Clear
2016-04-12,7:51 PM,52,19.9,28,-9999,Clear
2016-04-13,8:51 PM,48.2,21.2,34,4.6,Clear
2016-04-13,9:51 PM,46.9,30,52,3.5,Clear
2016-04-13,10:51 PM,46,21,37,5.8,Clear
2016-04-13,11:51 PM,46,19,34,5.8,Clear
2016-04-13,12:51 AM,45,19,36,5.8,Clear
2016-04-13,1:51 AM,44.1,21,40,4.6,Clear
2016-04-13,2:51 AM,43,23,45,4.6,Clear
2016-04-13,3:51 AM,42.1,23,47,-9999.0,Clear
2016-04-13,4:51 AM,41,24.1,51,5.8,Clear
2016-04-13,5:51 AM,39.9,24.1,53,3.5,Clear
2016-04-13,6:51 AM,39.9,24.1,53,4.6,Clear
2016-04-13,7:51 AM,42.1,24.1,49,4.6,Clear
2016-04-13,8:51 AM,44.1,23,43,8.1,Clear
2016-04-13,9:51 AM,45,23,42,13.8,Clear
2016-04-13,10:51 AM,48.9,25,39,8.1,Clear
2016-04-13,11:51 AM,50,25,38,5.8,Clear
2016-04-13,12:51 PM,52,24.1,34,6.9,Clear
2016-04-13,1:51 PM,54,24.1,31,Calm,Clear
2016-04-13,2:51 PM,54,23,30,4.6,Clear
2016-04-13,3:51 PM,55,21.9,28,-9999.0,Clear
2016-04-13,4:51 PM,57,21.9,26,4.6,Clear
2016-04-13,5:51 PM,55.9,21.9,27,Calm,Clear
2016-04-13,6:51 PM,53.1,26.1,35,-9999.0,Clear
2016-04-13,7:51 PM,50,26.1,39,3.5,Clear
2016-04-14,10:51 PM,46.9,32,56,Calm,Clear
2016-04-14,11:51 PM,46.9,34,61,3.5,Clear
2016-04-14,12:51 AM,46,30,54,3.5,Partly Cloudy
2016-04-14,1:51 AM,46,30,54,3.5,Clear
2016-04-14,2:51 AM,45,30,56,Calm,Clear
2016-04-14,3:51 AM,45,28,52,3.5,Clear
2016-04-14,4:51 AM,45,21.9,40,5.8,Clear
2016-04-14,5:51 AM,45,21.9,40,8.1,Overcast
2016-04-14,6:51 AM,44.6,24.8,46,10.4,Overcast
2016-04-14,7:51 AM,45,33.1,63,10.4,Clear
2016-04-14,8:51 AM,46.9,33.1,59,11.5,Scattered Clouds
2016-04-14,9:51 AM,48,27,44,9.2,Clear
2016-04-14,10:51 AM,51.1,25,36,8.1,Clear
2016-04-14,11:51 AM,54,25,33,6.9,Clear
2016-04-14,12:51 PM,57,24.1,28,3.5,Clear
2016-04-14,1:51 PM,60.1,25,26,5.8,Clear
2016-04-14,2:51 PM,60.1,19.9,21,4.6,Clear
2016-04-14,3:51 PM,61,18,19,4.6,Clear
2016-04-14,4:51 PM,62.1,19.9,20,3.5,Clear
2016-04-14,5:51 PM,57,30,36,9.2,Clear
2016-04-14,6:51 PM,54,28,37,8.1,Clear
2016-04-14,7:51 PM,50,32,50,9.2,Clear
2016-04-15,8:51 PM,48,32,54,10.4,Clear
2016-04-15,9:51 PM,46.9,30.9,54,5.8,Clear
2016-04-15,10:51 PM,46,35.1,66,6.9,Clear
2016-04-15,11:51 PM,45,32,60,Calm,Clear
